source_image,target_image,class,XA,YA,XB,YB
PF-dataset/motorbike(G)/Motorbikes_039.png,PF-dataset/motorbike(G)/Motorbikes_038.png,5,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873,206.678132118;119.035763098;159.012984055;126.211161731;165.675854214;189.764692483;178.489066059;214.878587699;164.138268793;95.459453303,197.367198178;189.679271071;199.929840547;148.676993166;150.214578588;147.139407745;107.162186788;132.788610478;176.866059226;148.676993166
PF-dataset/duck(S)/060_0071.png,PF-dataset/duck(S)/060_0026.png,4,220.284328818;172.2778633;154.336052956;151.91148399;201.85760468;104.874846059;66.5666564039;15.165794335;87.4179495074;133.969673645,103.743380542;75.6183805419;74.1636391626;118.290794335;139.627001232;114.896397783;118.775708128;127.504156404;158.538639163;165.327432266,268.939379699;217.148026316;191.691259398;186.424342105;240.410244361;131.121710526;70.1132518797;18.3218984962;83.2805451128;171.0625,63.6367481203;38.179981203;30.2796052632;99.6273496241;147.468515038;86.460056391;76.8040413534;76.8040413534;145.71287594;155.807800752
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,6,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873,162.992647059;88.2573529412;114.463235294;111.066176471;142.610294118;156.683823529;165.419117647;183.860294118;133.389705882;110.095588235,146.691176471;130.191176471;148.147058824;118.544117647;104.470588235;100.588235294;72.4411764706;101.558823529;122.426470588;104.470588235
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_000a.png,2,57.8295454545;244.202272727;14.0431818182;58.3321727406;130.806818182;143.718181818;143.156818182;285.743181818;16.9091658159;180.783816251,153.426136364;152.303409091;111.323863636;99.8983972723;81.5715909091;137.146590909;161.285227273;128.164772727;140.437261408;109.94703813,77.6320187166;234.249665775;20.2790775401;68.8084893048;140.499665775;144.359959893;145.46290107;284.984959893;18.6246657754;198.955548128,145.187165775;143.532754011;102.723930481;97.2092245989;79.5621657754;124.231283422;153.459224599;128.643048128;136.915106952;101.620989305
PF-dataset/car(M)/Cars_004b.png,PF-dataset/car(M)/Cars_008a.png,2,94.6323529412;202.205882353;64.3161764706;81.9191176471;142.317581177;139.128676471;145.485294118;232.033088235;64.8051470588;182.542030334,116.994485294;116.994485294;90.1011029412;84.7224264706;69.3338012695;100.369485294;120.417279412;108.681985294;112.59375;90.2586593628,92.5730906921;239.218675418;51.897673031;85.7359313965;148.234188544;158.938245823;162.684665871;272.401252983;45.8354730606;206.036097852,145.147374702;138.18973747;107.14797136;88.312374115;79.8526252983;118.922434368;147.288186158;117.85202864;130.998561859;101.260739857
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0002.png,4,276.299907149;240.07950325;214.774837512;212.293987929;268.857358403;147.295728877;89.2438486537;17.7953806871;104.128946147;183.01996286,41.4548514392;25.5774141133;15.1578458682;92.5603528319;121.834377902;82.1407845868;92.5603528319;118.857358403;139.200324977;137.711815227,266.475036621;228.828430176;190.267274108;170.44191344;247.470499674;121.161731207;78.1123766135;21.4684889901;113.23158694;186.86864085,96.5121968587;70.9757029215;68.0227790433;109.939255885;164.572041829;100.309794989;101.442672741;72.5542900532;160.918754746;176.77904328
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_010b.png,7,194.056985294;63.9926470588;132.705882353;84.6066176471;128.779411765;146.939338235;140.068014706;158.71875;127.306985294;62.0294117647,122.340992647;136.574448529;130.684742647;101.727022059;82.0946691176;73.7509191176;48.7196691176;56.0818014706;109.579963235;82.5854779412,253.106796117;66.3677184466;159.990291262;89.6468446602;154.423543689;190.354368932;199.463592233;239.442961165;158.97815534;29.3412780762,158.015169903;135.748179612;158.015169903;96.2748786408;108.92657767;86.6595873786;57.8137135922;76.0321601942;137.772451456;88.3404407501
PF-dataset/duck(S)/060_0071.png,PF-dataset/duck(S)/060_0002.png,4,220.284328818;172.2778633;154.336052956;151.91148399;201.85760468;104.874846059;66.5666564039;15.165794335;87.4179495074;133.969673645,103.743380542;75.6183805419;74.1636391626;118.290794335;139.627001232;114.896397783;118.775708128;127.504156404;158.538639163;165.327432266,266.475036621;228.828430176;190.267274108;170.44191344;247.470499674;121.161731207;78.1123766135;21.4684889901;113.23158694;186.86864085,96.5121968587;70.9757029215;68.0227790433;109.939255885;164.572041829;100.309794989;101.442672741;72.5542900532;160.918754746;176.77904328
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_022a.png,1,51.2575954249;200.551197396;30.8463607803;60.5884455481;108.992230562;116.573546287;117.15672442;229.710104031;23.2650450552;158.562371842,184.973756984;204.218635363;150.566247155;131.904546908;122.573696785;168.644769268;196.054141505;168.061591136;172.143838065;142.98493143,33.6177054163;174.783994484;29.0963651971;50.1959528869;101.844067281;106.189069268;99.9306952985;222.006881218;19.5513136231;169.760283129,112.698943191;152.386262893;79.5424482501;70.4997678117;56.3273083564;107.06429295;139.324613371;143.343582455;106.670489566;91.5993555015
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_024.png,6,232.003311258;60.9;117.145033113;72.1490066225;139.643046358;178.126490066;182.270860927;202.400662252;131.354304636;33.6655629139,220.247682119;160.450331126;206.038410596;137.952317881;143.280794702;133.21589404;100.652980132;121.966887417;175.251655629;120.190728477,237.942369021;105.710022779;151.606887817;108.272665148;157.475398633;204.115489749;209.753302961;233.742242432;159.525512528;70.8580865604,172.765831435;145.601822323;176.362298584;112.8;128.688382688;129.713439636;93.3239179954;120.182510376;156.877448747;86.661047836
